id,num_orders
1217010,35.28504672897196
1327864,35.28504672897196
1001108,59.233333333333334
1476698,59.233333333333334
1150678,35.28504672897196
1286496,35.28504672897196
1049688,35.28504672897196
1212467,35.28504672897196
1225175,35.28504672897196
1389557,17.76153846153846
1224019,17.76153846153846
1002006,17.76153846153846
1118069,17.76153846153846
1350375,17.76153846153846
1162956,17.76153846153846
1020303,17.76153846153846
1091234,26.702479338842974
1110776,83.57142857142857
1228744,83.57142857142857
1008610,26.702479338842974
1196241,43.098814229249015
1368477,43.098814229249015
1311516,43.098814229249015
1041166,43.098814229249015
1484068,43.098814229249015
1370856,43.098814229249015
1151982,43.098814229249015
1338874,17.76153846153846
1278449,17.76153846153846
1198616,247.8918918918919
1177611,247.8918918918919
1077911,247.8918918918919
1305831,247.8918918918919
1098936,247.8918918918919
1189364,247.8918918918919
1495457,247.8918918918919
1193672,247.8918918918919
1177716,247.8918918918919
1125817,247.8918918918919
1119975,247.8918918918919
1296989,247.8918918918919
1256467,247.8918918918919
1478418,247.8918918918919
1141172,247.8918918918919
1237197,247.8918918918919
1215871,247.8918918918919
1015109,247.8918918918919
1173440,247.8918918918919
1115717,247.8918918918919
1173978,247.8918918918919
1434024,247.8918918918919
1191693,247.8918918918919
1461833,447.0652173913044
1097071,447.0652173913044
1344039,447.0652173913044
1143636,447.0652173913044
1451337,247.8918918918919
1241407,447.0652173913044
1422806,447.0652173913044
1014959,55.70043103448276
1195124,55.70043103448276
1439732,128.4655172413793
1240501,128.4655172413793
1424527,128.4655172413793
1418384,55.70043103448276
1443889,55.70043103448276
1252731,55.70043103448276
1378709,55.70043103448276
1246695,55.70043103448276
1165138,128.4655172413793
1306099,128.4655172413793
1308493,128.4655172413793
1423901,55.70043103448276
1180874,55.70043103448276
1337324,55.70043103448276
1416785,55.70043103448276
1238676,123.0
1310902,123.0
1453266,123.0
1073500,189.23305785123966
1280655,189.23305785123966
1034918,189.23305785123966
1048380,189.23305785123966
1464476,189.23305785123966
1198550,189.23305785123966
1165233,189.23305785123966
1180681,189.23305785123966
1376592,189.23305785123966
1427081,189.23305785123966
1127933,189.23305785123966
1393998,189.23305785123966
1102692,189.23305785123966
1263996,189.23305785123966
1325073,189.23305785123966
1383672,189.23305785123966
1365529,189.23305785123966
1154031,189.23305785123966
1266339,189.23305785123966
1403985,189.23305785123966
1467236,189.23305785123966
1263011,189.23305785123966
1392759,189.23305785123966
1149931,189.23305785123966
1476644,189.23305785123966
1009485,189.23305785123966
1387837,189.23305785123966
1392618,101.77876106194691
1300685,101.77876106194691
1284845,101.77876106194691
1117229,101.77876106194691
1442984,101.77876106194691
1478254,101.77876106194691
1022424,101.77876106194691
1471167,101.77876106194691
1149469,101.77876106194691
1481394,101.77876106194691
1158959,101.77876106194691
1168138,101.77876106194691
1428415,101.77876106194691
1472745,101.77876106194691
1480196,101.77876106194691
1429232,101.77876106194691
1218254,101.77876106194691
1177828,101.77876106194691
1417973,101.77876106194691
1275299,101.77876106194691
1174657,101.77876106194691
1216142,101.77876106194691
1335320,101.77876106194691
1198136,101.77876106194691
1392278,101.77876106194691
1114780,101.77876106194691
1112554,101.77876106194691
1012132,101.77876106194691
1453182,101.77876106194691
1220398,101.77876106194691
1215383,440.04667863554755
1145836,440.04667863554755
1159106,440.04667863554755
1237283,440.04667863554755
1182497,1766.6341463414635
1479658,1766.6341463414635
1009750,440.04667863554755
1457332,440.04667863554755
1397423,1766.6341463414635
1376094,1766.6341463414635
1056737,440.04667863554755
1255684,440.04667863554755
1207004,440.04667863554755
1167140,440.04667863554755
1142809,440.04667863554755
1080730,440.04667863554755
1056322,440.04667863554755
1420723,440.04667863554755
1184112,440.04667863554755
1221119,440.04667863554755
1226869,440.04667863554755
1137477,440.04667863554755
1022881,440.04667863554755
1408325,440.04667863554755
1331391,1766.6341463414635
1455182,1766.6341463414635
1083054,440.04667863554755
1379716,440.04667863554755
1475256,440.04667863554755
1486316,440.04667863554755
1120804,159.59833333333333
1007549,159.59833333333333
1431812,159.59833333333333
1318982,159.59833333333333
1062544,159.59833333333333
1225764,159.59833333333333
1292156,159.59833333333333
1338426,159.59833333333333
1423024,159.59833333333333
1371483,159.59833333333333
1391878,159.59833333333333
1044434,159.59833333333333
1196870,159.59833333333333
1363303,159.59833333333333
1228539,159.59833333333333
1312262,159.59833333333333
1289077,159.59833333333333
1150952,336.8963636363636
1000239,336.8963636363636
1368564,336.8963636363636
1209006,336.8963636363636
1225892,336.8963636363636
1180844,336.8963636363636
1080998,336.8963636363636
1352952,336.8963636363636
1161538,336.8963636363636
1462226,336.8963636363636
1077779,336.8963636363636
1018451,660.5483870967741
1311096,336.8963636363636
1246267,336.8963636363636
1137454,336.8963636363636
1229053,336.8963636363636
1397257,1423.0555555555557
1422386,660.5483870967741
1127343,336.8963636363636
1110599,336.8963636363636
1144441,336.8963636363636
1438212,1423.0555555555557
1309826,336.8963636363636
1415208,336.8963636363636
1388897,336.8963636363636
1115522,336.8963636363636
1325299,1423.0555555555557
1203825,660.5483870967741
1408481,336.8963636363636
1120407,336.8963636363636
1254802,119.7177033492823
1203845,119.7177033492823
1268876,119.7177033492823
1215618,119.7177033492823
1119962,374.5042016806723
1175969,374.5042016806723
1381779,241.25
1182831,119.7177033492823
1279959,119.7177033492823
1250391,119.7177033492823
1250127,119.7177033492823
1139409,119.7177033492823
1474247,119.7177033492823
1353816,374.5042016806723
1264512,199.54237288135593
1136184,119.7177033492823
1389677,119.7177033492823
1167194,119.7177033492823
1285662,119.7177033492823
1045722,119.7177033492823
1168534,119.7177033492823
1315421,119.7177033492823
1495102,119.7177033492823
1182051,374.5042016806723
1101602,374.5042016806723
1389254,241.25
1458614,119.7177033492823
1422666,119.7177033492823
1178714,119.7177033492823
1026834,48.09501187648456
1351780,153.84615384615384
1075062,153.84615384615384
1025615,48.09501187648456
1490297,48.09501187648456
1394090,48.09501187648456
1038974,48.09501187648456
1367692,48.09501187648456
1129628,48.09501187648456
1240833,153.84615384615384
1481903,115.5414847161572
1004955,115.5414847161572
1191405,115.5414847161572
1100937,115.5414847161572
1099346,115.5414847161572
1006648,115.5414847161572
1258772,115.5414847161572
1148904,115.5414847161572
1064510,115.5414847161572
1318877,115.5414847161572
1308024,115.5414847161572
1058696,115.5414847161572
1064291,115.5414847161572
1337610,115.5414847161572
1405795,115.5414847161572
1357410,115.5414847161572
1207443,115.5414847161572
1452851,115.5414847161572
1468089,115.5414847161572
1130427,69.05374280230326
1075107,69.05374280230326
1440829,69.05374280230326
1207427,69.05374280230326
1078383,69.05374280230326
1066458,69.05374280230326
1135503,69.05374280230326
1040443,69.05374280230326
1348806,69.05374280230326
1357694,87.41428571428571
1022331,87.41428571428571
1087516,87.41428571428571
1346348,193.48387096774192
1253337,69.05374280230326
1496382,69.05374280230326
1126128,69.05374280230326
1417871,69.05374280230326
1381232,69.05374280230326
1146102,69.05374280230326
1244100,87.41428571428571
1446941,87.41428571428571
1212398,69.05374280230326
1006361,186.0
1396082,69.05374280230326
1175684,69.05374280230326
1481585,69.05374280230326
1190598,69.05374280230326
1404442,69.05374280230326
1372716,87.41428571428571
1131178,294.09751434034416
1209021,294.09751434034416
1174663,294.09751434034416
1178992,294.09751434034416
1241787,294.09751434034416
1142788,294.09751434034416
1081125,294.09751434034416
1397164,294.09751434034416
1412741,294.09751434034416
1110318,294.09751434034416
1402295,294.09751434034416
1189249,294.09751434034416
1227160,294.09751434034416
1022032,294.09751434034416
1467840,294.09751434034416
1295041,294.09751434034416
1316293,294.09751434034416
1184400,294.09751434034416
1264550,294.09751434034416
1307651,294.09751434034416
1126893,294.09751434034416
1443158,294.09751434034416
1371034,294.09751434034416
1356978,294.09751434034416
1320321,294.09751434034416
1077288,294.09751434034416
1233845,294.09751434034416
1002018,294.09751434034416
1397022,294.09751434034416
1323243,294.09751434034416
1003325,55.70043103448276
1240097,55.70043103448276
1170203,55.70043103448276
1218774,55.70043103448276
1228340,55.70043103448276
1058496,55.70043103448276
1070810,55.70043103448276
1098200,55.70043103448276
1137125,55.70043103448276
1032374,80.008
1491271,80.008
1282860,80.008
1461586,80.008
1294006,80.008
1333321,80.008
1101343,80.008
1200089,80.008
1014910,80.008
1174372,80.008
1169548,80.008
1119609,159.59833333333333
1438719,159.59833333333333
1178675,159.59833333333333
1458337,159.59833333333333
1255092,159.59833333333333
1042514,159.59833333333333
1315305,159.59833333333333
1364529,159.59833333333333
1017902,159.59833333333333
1427335,48.70814479638009
1093994,48.70814479638009
1403727,48.70814479638009
1137634,48.70814479638009
1171787,48.70814479638009
1039292,48.70814479638009
1047032,48.70814479638009
1063798,48.70814479638009
1185056,48.70814479638009
1157246,48.70814479638009
1100173,48.70814479638009
1355003,76.86
1459340,76.86
1495807,48.70814479638009
1320329,48.70814479638009
1419826,48.70814479638009
1334195,75.90277777777777
1045972,48.70814479638009
1026874,75.90277777777777
1385087,75.90277777777777
1035285,48.70814479638009
1305696,48.70814479638009
1303994,48.70814479638009
1466731,48.70814479638009
1378417,48.70814479638009
1449238,48.70814479638009
1111309,28.555102040816326
1421985,28.555102040816326
1205461,28.555102040816326
1094241,28.555102040816326
1232302,28.555102040816326
1117757,28.555102040816326
1356088,28.555102040816326
1054158,28.555102040816326
1416387,28.555102040816326
1170771,28.555102040816326
1498811,28.555102040816326
1386710,28.555102040816326
1309812,28.555102040816326
1346647,48.09501187648456
1463718,48.09501187648456
1307693,153.84615384615384
1277463,153.84615384615384
1162273,48.09501187648456
1112550,48.09501187648456
1030887,48.09501187648456
1283298,163.03508771929825
1152567,163.03508771929825
1292779,115.5414847161572
1408601,115.5414847161572
1395390,115.5414847161572
1364974,115.5414847161572
1198587,115.5414847161572
1074370,115.5414847161572
1330798,115.5414847161572
1150034,115.5414847161572
1257450,28.555102040816326
1036368,28.555102040816326
1252682,28.555102040816326
1386895,28.555102040816326
1022118,28.555102040816326
1093651,429.49122807017545
1009004,429.49122807017545
1447838,429.49122807017545
1339194,429.49122807017545
1027184,429.49122807017545
1366421,429.49122807017545
1395557,429.49122807017545
1382148,429.49122807017545
1066186,429.49122807017545
1437787,429.49122807017545
1112711,429.49122807017545
1374089,429.49122807017545
1118795,429.49122807017545
1140639,429.49122807017545
1083175,429.49122807017545
1492620,429.49122807017545
1175595,429.49122807017545
1381389,429.49122807017545
1252196,429.49122807017545
1125403,429.49122807017545
1105210,429.49122807017545
1079607,429.49122807017545
1229556,429.49122807017545
1358305,429.49122807017545
1495092,429.49122807017545
1075788,429.49122807017545
1462272,429.49122807017545
1487211,429.49122807017545
1278525,429.49122807017545
1072156,429.49122807017545
1498407,63.9
1280562,63.9
1201803,63.9
1079291,63.9
1179921,63.9
1182796,63.9
1096333,63.9
1339580,63.9
1030469,63.9
1222532,63.9
1283105,63.9
1103749,63.9
1108210,63.9
1032155,63.9
1192611,63.9
1282019,63.9
1200477,63.9
1409201,63.9
1385955,63.9
1415914,281.8538961038961
1066165,281.8538961038961
1084729,281.8538961038961
1332928,281.8538961038961
1307584,281.8538961038961
1122837,281.8538961038961
1101186,281.8538961038961
1472746,281.8538961038961
1481360,281.8538961038961
1097637,281.8538961038961
1057017,281.8538961038961
1081755,281.8538961038961
1329157,281.8538961038961
1016607,281.8538961038961
1097417,281.8538961038961
1273607,281.8538961038961
1030030,281.8538961038961
1102375,281.8538961038961
1014321,281.8538961038961
1460731,281.8538961038961
1137052,281.8538961038961
1230372,281.8538961038961
1173501,281.8538961038961
1018139,281.8538961038961
1469771,281.8538961038961
1110475,281.8538961038961
1151876,281.8538961038961
1473267,281.8538961038961
1388450,281.8538961038961
1375965,281.8538961038961
1144252,145.68265682656826
1266770,145.68265682656826
1345020,145.68265682656826
